argc=1, argv[0]=./timeinterp
33.40000000000000, 0.09701905080000
33.50000000000000, 0.09730952700000
33.60000000000000, 0.09760000320000
33.70000000000000, 0.09789047940000
33.80000000000000, 0.09818095560000
33.90000000000000, 0.09847143180000
34.00000000000000, 0.09876190800000
34.10000000000000, 0.09905238420000
34.20000000000000, 0.09934286040000
34.30000000000000, 0.09963333660000
34.40000000000000, 0.09992381280000
34.50000000000000, 0.10021428900000
34.60000000000000, 0.10050476520000
34.70000000000000, 0.10079524140000
34.80000000000000, 0.10108571760000
34.90000000000000, 0.10137619380000
35.00000000000000, 0.10166667000000
35.10000000000000, 0.10195714620000
35.20000000000000, 0.10224762240000
35.30000000000000, 0.10253809860000
35.40000000000000, 0.10282857480000
35.50000000000000, 0.10311905100000
35.60000000000000, 0.10340952720000
35.70000000000000, 0.10370000340000
35.80000000000000, 0.10399047960000
35.90000000000000, 0.10428095580000
36.00000000000000, 0.10457143200000
36.10000000000000, 0.10486190820000
36.20000000000000, 0.10515238440000
36.30000000000000, 0.10544286060000
36.40000000000000, 0.10573333680000
36.50000000000000, 0.10602381300000
36.60000000000000, 0.10631428920000
36.70000000000000, 0.10660476540000
36.80000000000000, 0.10689524160000
36.90000000000000, 0.10718571780000
37.00000000000000, 0.10747619400000
37.10000000000000, 0.10776667020000
37.20000000000000, 0.10805714640000
37.30000000000000, 0.10834762260000
37.40000000000000, 0.10863809880000
37.50000000000000, 0.10892857500000
37.60000000000000, 0.10921905120000
37.70000000000000, 0.10950952740000
37.80000000000000, 0.10980000360000
37.90000000000000, 0.11009047980000
38.00000000000000, 0.11038095600000
38.10000000000000, 0.11067143220000
38.20000000000000, 0.11096190840000
38.30000000000000, 0.11125238460000
38.40000000000001, 0.11154286080000
38.50000000000000, 0.11183333700000
38.60000000000000, 0.11212381320000
38.70000000000000, 0.11241428940000
38.80000000000000, 0.11270476560000
38.90000000000001, 0.11299524180000
39.00000000000000, 0.11328571800000
39.10000000000000, 0.11357619420000
39.20000000000000, 0.11386667040000
39.30000000000000, 0.11415714660000
39.40000000000001, 0.11444762280000
39.50000000000000, 0.11473809900000
39.60000000000000, 0.11502857520000
39.70000000000000, 0.11531905140000
39.80000000000000, 0.11560952760000
39.90000000000001, 0.11590000380000
40.00000000000000, 0.11619048000000
40.10000000000000, 0.11648095620000
40.20000000000000, 0.11677143240000
40.30000000000000, 0.11706190860000
40.40000000000001, 0.11735238480000
40.50000000000000, 0.11764286100000
40.60000000000000, 0.11793333720000
40.70000000000000, 0.11822381340000
40.80000000000000, 0.11851428960000
40.90000000000001, 0.11880476580000
41.00000000000000, 0.11909524200000
41.10000000000000, 0.11938571820000
41.20000000000000, 0.11967619440000
41.30000000000000, 0.11996667060000
41.40000000000001, 0.12025714680000
41.50000000000000, 0.12054762300000
41.60000000000000, 0.12083809920000
41.70000000000000, 0.12112857540000
41.80000000000000, 0.12141905160000
41.90000000000001, 0.12170952780000
42.00000000000000, 0.12200000400000
42.10000000000000, 0.12229048020000
42.20000000000000, 0.12258095640000
42.30000000000000, 0.12287143260000
42.40000000000001, 0.12316190880000
42.50000000000000, 0.12345238500000
42.60000000000000, 0.12374286120000
42.70000000000000, 0.12403333740000
42.80000000000000, 0.12432381360000
42.90000000000001, 0.12461428980000
43.00000000000000, 0.12490476600000
43.10000000000000, 0.12519524220000
43.20000000000000, 0.12548571840000
43.30000000000000, 0.12577619460000
43.40000000000001, 0.12606667080000
43.50000000000000, 0.12635714700000
43.60000000000000, 0.12664762320000
43.70000000000000, 0.12693809940000
43.80000000000000, 0.12722857560000
43.90000000000001, 0.12751905180000
44.00000000000000, 0.12780952800000
44.10000000000000, 0.12810000420000
44.20000000000000, 0.12839048040000
44.30000000000000, 0.12868095660000
44.40000000000001, 0.12897143280000
44.50000000000000, 0.12926190900000
44.60000000000000, 0.12955238520000
44.70000000000000, 0.12984286140000
44.80000000000000, 0.13013333760000
44.90000000000001, 0.13042381380000
45.00000000000000, 0.13071429000000
45.10000000000000, 0.13100476620000
45.20000000000000, 0.13129524240000
45.30000000000000, 0.13158571860000
45.40000000000001, 0.13187619480000
45.50000000000000, 0.13216667100000
45.60000000000000, 0.13245714720000
45.70000000000000, 0.13274762340000
45.80000000000000, 0.13303809960000
45.90000000000001, 0.13332857580000
46.00000000000000, 0.13361905200000
46.10000000000000, 0.13390952820000
46.20000000000000, 0.13420000440000
46.30000000000000, 0.13449048060000
46.40000000000001, 0.13478095680000
46.50000000000000, 0.13507143300000
46.60000000000000, 0.13536190920000
46.70000000000000, 0.13565238540000
46.80000000000000, 0.13594286160000
46.90000000000001, 0.13623333780000
47.00000000000000, 0.13652381400000
47.10000000000000, 0.13681429020000
47.20000000000000, 0.13710476640000
47.30000000000000, 0.13739524260000
47.40000000000001, 0.13768571880000
47.50000000000000, 0.13797619500000
47.60000000000000, 0.13826667120000
47.70000000000000, 0.13855714740000
47.80000000000000, 0.13884762360000
47.90000000000001, 0.13913809980000
48.00000000000000, 0.13942857600000
48.10000000000000, 0.13971905220000
48.20000000000000, 0.14000952840000
48.30000000000000, 0.14030000460000
48.40000000000001, 0.14059048080000
48.50000000000000, 0.14088095700000
48.60000000000000, 0.14117143320000
48.70000000000000, 0.14146190940000
48.80000000000000, 0.14175238560000
48.90000000000001, 0.14204286180000
49.00000000000000, 0.14233333800000
49.10000000000000, 0.14262381420000
49.20000000000000, 0.14291429040000
49.30000000000000, 0.14320476660000
49.40000000000001, 0.14349524280000
49.50000000000000, 0.14378571900000
49.60000000000000, 0.14407619520000
49.70000000000000, 0.14436667140000
49.80000000000000, 0.14465714760000
49.90000000000001, 0.14494762380000
50.00000000000000, 0.14523810000000
50.10000000000000, 0.14552857620000
50.20000000000000, 0.14581905240000
50.30000000000000, 0.14610952860000
50.40000000000001, 0.14640000480000
50.50000000000000, 0.14669048100000
50.60000000000000, 0.14698095720000
50.70000000000000, 0.14727143340000
50.80000000000000, 0.14756190960000
50.90000000000001, 0.14785238580000
51.00000000000000, 0.14814286200000
51.10000000000000, 0.14843333820000
51.20000000000000, 0.14872381440000
51.30000000000000, 0.14901429060000
51.40000000000001, 0.14930476680000
51.50000000000000, 0.14959524300000
51.60000000000000, 0.14988571920000
51.70000000000000, 0.15017619540000
51.80000000000000, 0.15046667160000
51.90000000000001, 0.15075714780000
52.00000000000000, 0.15104762400000
52.10000000000000, 0.15133810020000
52.20000000000000, 0.15162857640000
52.30000000000000, 0.15191905260000
52.40000000000001, 0.15220952880000
52.50000000000000, 0.15250000500000
52.60000000000000, 0.15279048120000
52.70000000000000, 0.15308095740000
52.80000000000000, 0.15337143360000
52.90000000000001, 0.15366190980000
53.00000000000000, 0.15395238600000
53.10000000000000, 0.15424286220000
53.20000000000000, 0.15453333840000
53.30000000000000, 0.15482381460000
53.40000000000001, 0.15511429080000
53.50000000000000, 0.15540476700000
53.60000000000000, 0.15569524320000
53.70000000000000, 0.15598571940000
53.80000000000000, 0.15627619560000
53.90000000000001, 0.15656667180000
54.00000000000000, 0.15685714800000
54.10000000000000, 0.15714762420000
54.20000000000000, 0.15743810040000
54.30000000000000, 0.15772857660000
54.40000000000001, 0.15801905280000
54.50000000000000, 0.15830952900000
54.60000000000000, 0.15860000520000
54.70000000000000, 0.15889048140000
54.80000000000000, 0.15918095760000
54.90000000000001, 0.15947143380000
55.00000000000000, 0.15976191000000
55.10000000000000, 0.16005238620000
55.20000000000000, 0.16034286240000
55.30000000000000, 0.16063333860000
55.40000000000001, 0.16092381480000
55.50000000000000, 0.16121429100000
55.60000000000000, 0.16150476720000
55.70000000000000, 0.16179524340000
55.80000000000000, 0.16208571960000
55.90000000000001, 0.16237619580000
56.00000000000000, 0.16266667200000
56.10000000000000, 0.16295714820000
56.20000000000000, 0.16324762440000
56.30000000000000, 0.16353810060000
56.40000000000001, 0.16382857680000
56.50000000000000, 0.16411905300000
56.60000000000000, 0.16440952920000
56.70000000000000, 0.16470000540000
56.80000000000000, 0.16499048160000
56.90000000000001, 0.16528095780000
57.00000000000000, 0.16557143400000
57.10000000000000, 0.16586191020000
57.20000000000000, 0.16615238640000
57.30000000000000, 0.16644286260000
57.40000000000001, 0.16673333880000
57.50000000000000, 0.16702381500000
57.60000000000000, 0.16731429120000
57.70000000000000, 0.16760476740000
57.80000000000000, 0.16789524360000
57.90000000000001, 0.16818571980000
58.00000000000000, 0.16847619600000
58.10000000000000, 0.16876667220000
58.20000000000000, 0.16905714840000
58.30000000000000, 0.16934762460000
58.40000000000001, 0.16963810080000
58.50000000000000, 0.16992857700000
58.60000000000000, 0.17021905320000
58.70000000000000, 0.17050952940000
58.80000000000000, 0.17080000560000
58.90000000000001, 0.17109048180000
59.00000000000000, 0.17138095800000
59.10000000000000, 0.17167143420000
59.20000000000000, 0.17196191040000
59.30000000000000, 0.17225238660000
59.40000000000001, 0.17254286280000
59.50000000000000, 0.17283333900000
59.60000000000000, 0.17312381520000
59.70000000000000, 0.17341429140000
59.80000000000000, 0.17370476760000
59.90000000000001, 0.17399524380000
60.00000000000000, 0.17428572000000
60.10000000000000, 0.17457619620000
60.20000000000000, 0.17486667240000
60.30000000000000, 0.17515714860000
60.40000000000001, 0.17544762480000
60.50000000000000, 0.17573810100000
60.60000000000000, 0.17602857720000
60.70000000000000, 0.17631905340000
60.80000000000000, 0.17660952960000
60.90000000000001, 0.17690000580000
61.00000000000000, 0.17719048200000
61.10000000000000, 0.17748095820000
61.20000000000000, 0.17777143440000
61.30000000000000, 0.17806191060000
61.40000000000001, 0.17835238680000
61.50000000000000, 0.17864286300000
61.60000000000000, 0.17893333920000
61.70000000000000, 0.17922381540000
61.80000000000000, 0.17951429160000
61.90000000000001, 0.17980476780000
62.00000000000000, 0.18009524400000
62.10000000000000, 0.18038572020000
62.20000000000000, 0.18067619640000
62.30000000000000, 0.18096667260000
62.40000000000001, 0.18125714880000
62.50000000000000, 0.18154762500000
62.60000000000000, 0.18183810120000
62.70000000000000, 0.18212857740000
62.80000000000000, 0.18241905360000
62.90000000000001, 0.18270952980000
63.00000000000000, 0.18300000600000
63.10000000000000, 0.18329048220000
63.20000000000000, 0.18358095840000
63.30000000000000, 0.18387143460000
63.40000000000001, 0.18416191080000
63.50000000000000, 0.18445238700000
63.60000000000000, 0.18474286320000
63.70000000000000, 0.18503333940000
63.80000000000000, 0.18532381560000
63.90000000000001, 0.18561429180000
64.00000000000000, 0.18590476800000
64.10000000000001, 0.18619524420000
64.20000000000000, 0.18648572040000
64.30000000000000, 0.18677619660000
64.40000000000001, 0.18706667280000
64.50000000000000, 0.18735714900000
64.60000000000001, 0.18764762520000
64.70000000000000, 0.18793810140000
64.80000000000000, 0.18822857760000
64.90000000000001, 0.18851905380000
65.00000000000000, 0.18880953000000
65.10000000000001, 0.18910000620000
65.20000000000000, 0.18939048240000
65.30000000000000, 0.18968095860000
65.40000000000001, 0.18997143480000
65.50000000000000, 0.19026191100000
65.60000000000001, 0.19055238720000
65.70000000000000, 0.19084286340000
65.80000000000000, 0.19113333960000
65.90000000000001, 0.19142381580000
66.00000000000000, 0.19171429200000
66.10000000000001, 0.19200476820000
66.20000000000000, 0.19229524440000
66.30000000000000, 0.19258572060000
66.40000000000001, 0.19287619680000
66.50000000000000, 0.19316667300000
66.60000000000001, 0.19345714920000
66.70000000000000, 0.19374762540000
66.80000000000000, 0.19403810160000
66.90000000000001, 0.19432857780000
67.00000000000000, 0.19461905400000
67.10000000000001, 0.19490953020000
67.20000000000000, 0.19520000640000
67.30000000000000, 0.19549048260000
67.40000000000001, 0.19578095880000
67.50000000000000, 0.19607143500000
67.60000000000001, 0.19636191120000
67.70000000000000, 0.19665238740000
67.80000000000000, 0.19694286360000
67.90000000000001, 0.19723333980000
68.00000000000000, 0.19752381600000
68.10000000000001, 0.19781429220000
68.20000000000000, 0.19810476840000
68.30000000000000, 0.19839524460000
68.40000000000001, 0.19868572080000
68.50000000000000, 0.19897619700000
68.60000000000001, 0.19926667320000
68.70000000000000, 0.19955714940000
68.80000000000000, 0.19984762560000
68.90000000000001, 0.20013810180000
69.00000000000000, 0.20042857800000
69.10000000000001, 0.20071905420000
69.20000000000000, 0.20100953040000
69.30000000000000, 0.20130000660000
69.40000000000001, 0.20159048280000
69.50000000000000, 0.20188095900000
69.60000000000001, 0.20217143520000
69.70000000000000, 0.20246191140000
69.80000000000000, 0.20275238760000
69.90000000000001, 0.20304286380000
70.00000000000000, 0.20333334000000
70.10000000000001, 0.20362381620000
70.20000000000000, 0.20391429240000
70.30000000000000, 0.20420476860000
70.40000000000001, 0.20449524480000
70.50000000000000, 0.20478572100000
70.60000000000001, 0.20507619720000
70.70000000000000, 0.20536667340000
70.80000000000000, 0.20565714960000
70.90000000000001, 0.20594762580000
71.00000000000000, 0.20623810200000
71.10000000000001, 0.20652857820000
71.20000000000000, 0.20681905440000
71.30000000000000, 0.20710953060000
71.40000000000001, 0.20740000680000
71.50000000000000, 0.20769048300000
71.60000000000001, 0.20798095920000
71.70000000000000, 0.20827143540000
71.80000000000000, 0.20856191160000
71.90000000000001, 0.20885238780000
72.00000000000000, 0.20914286400000
72.10000000000001, 0.20943334020000
72.20000000000000, 0.20972381640000
72.30000000000000, 0.21001429260000
72.40000000000001, 0.21030476880000
72.50000000000000, 0.21059524500000
72.60000000000001, 0.21088572120000
72.70000000000000, 0.21117619740000
72.80000000000000, 0.21146667360000
72.90000000000001, 0.21175714980000
73.00000000000000, 0.21204762600000
73.10000000000001, 0.21233810220000
73.20000000000000, 0.21262857840000
73.30000000000000, 0.21291905460000
73.40000000000001, 0.21320953080000
73.50000000000000, 0.21350000700000
73.60000000000001, 0.21379048320000
73.70000000000000, 0.21408095940000
73.80000000000000, 0.21437143560000
73.90000000000001, 0.21466191180000
74.00000000000000, 0.21495238800000
74.10000000000001, 0.21524286420000
74.20000000000000, 0.21553334040000
74.30000000000000, 0.21582381660000
74.40000000000001, 0.21611429280000
74.50000000000000, 0.21640476900000
74.60000000000001, 0.21669524520000
74.70000000000000, 0.21698572140000
74.80000000000000, 0.21727619760000
74.90000000000001, 0.21756667380000
75.00000000000000, 0.21785715000000
75.10000000000001, 0.21814762620000
75.20000000000000, 0.21843810240000
75.30000000000000, 0.21872857860000
75.40000000000001, 0.21901905480000
75.50000000000000, 0.21930953100000
75.60000000000001, 0.21960000720000
75.70000000000000, 0.21989048340000
75.80000000000000, 0.22018095960000
75.90000000000001, 0.22047143580000
76.00000000000000, 0.22076191200000
76.10000000000001, 0.22105238820000
76.20000000000000, 0.22134286440000
76.30000000000000, 0.22163334060000
76.40000000000001, 0.22192381680000
76.50000000000000, 0.22221429300000
76.60000000000001, 0.22250476920000
76.70000000000000, 0.22279524540000
76.80000000000001, 0.22308572160000
76.90000000000001, 0.22337619780000
77.00000000000000, 0.22366667400000
77.10000000000001, 0.22395715020000
77.20000000000000, 0.22424762640000
77.30000000000001, 0.22453810260000
77.40000000000001, 0.22482857880000
77.50000000000000, 0.22511905500000
77.60000000000001, 0.22540953120000
77.70000000000000, 0.22570000740000
77.80000000000001, 0.22599048360000
77.90000000000001, 0.22628095980000
78.00000000000000, 0.22657143600000
78.10000000000001, 0.22686191220000
78.20000000000000, 0.22715238840000
78.30000000000001, 0.22744286460000
78.40000000000001, 0.22773334080000
78.50000000000000, 0.22802381700000
78.60000000000001, 0.22831429320000
78.70000000000000, 0.22860476940000
78.80000000000001, 0.22889524560000
78.90000000000001, 0.22918572180000
79.00000000000000, 0.22947619800000
79.10000000000001, 0.22976667420000
79.20000000000000, 0.23005715040000
79.30000000000001, 0.23034762660000
79.40000000000001, 0.23063810280000
79.50000000000000, 0.23092857900000
79.60000000000001, 0.23121905520000
79.70000000000000, 0.23150953140000
79.80000000000001, 0.23180000760000
79.90000000000001, 0.23209048380000
80.00000000000000, 0.23238096000000
80.10000000000001, 0.23267143620000
80.20000000000000, 0.23296191240000
80.30000000000001, 0.23325238860000
80.40000000000001, 0.23354286480000
80.50000000000000, 0.23383334100000
80.60000000000001, 0.23412381720000
80.70000000000000, 0.23441429340000
80.80000000000001, 0.23470476960000
80.90000000000001, 0.23499524580000
81.00000000000000, 0.23528572200000
81.10000000000001, 0.23557619820000
81.20000000000000, 0.23586667440000
81.30000000000001, 0.23615715060000
81.40000000000001, 0.23644762680000
81.50000000000000, 0.23673810300000
81.60000000000001, 0.23702857920000
81.70000000000000, 0.23731905540000
